Title ID	Region	Name	PKG direct link	RAP	Content ID	Last Modification Date	Download .RAP file	File Size	SHA256
BLUS30194	US	WWE SmackDown VS RAW 2009 v1.07 Update (PS3CV)	https://www.dropbox.com/scl/fi/1toyg50hd4vi880ej0lhv/WWE-SmackDown-vs-RAW-2009-PS3-Classics-Vault-BLUS30194-v1.07-Update.pkg?rlkey=79vpasn60icqq70zbfjlby3bm&st=iog49qi7&dl=1	MISSING	UP0000-BLUS30194_00-SVR2009UPDATEPS3		  36478976	36478976
BLES00760	EU	Skate 3 v1.05 Update (PS3CV)	https://www.dropbox.com/scl/fi/3802k7kt6nqzblwtaro8w/Skate-3-PS3-Classics-Vault-BLES00760-v1.05-Update.pkg?rlkey=zdtuurj17nqqxvsz46w9msjdp&st=3biy6ccv&dl=1	MISSING	EP0000-BLES00760_00-SKATE3UPDATEPS3		  34439168	34439168
BLUS30253	US	Skate 2 v1.02 Update (PS3CV)	https://www.dropbox.com/scl/fi/gp298xrtr4tb9y9t92k5p/Skate-2-PS3-Classics-Vault-BLUS30253-v1.02-Update.pkg?rlkey=q268rtfr1rkca7ys31h1mygak&st=fdzj6pez&dl=1	MISSING	UP0000-BLUS30253_00-SKATE2UPDATEPS3		  20516864	20516864
BLUS30546	US	Madden NFL 11 v1.05 Update (PS3CV)	https://www.dropbox.com/scl/fi/yxji6rb9b8thtnbtxcc7a/Madden-NFL-11-PS3-Classics-Vault-BLUS30546-v1.05-Update.pkg?rlkey=jj8k1is3uam99rk5eczfxxqi4&st=8sfklny3&dl=1	MISSING	UP0000-BLUS30546_00-NFL11UPDATEPS3		  109182976	109182976
BLUS30375	US	Madden NFL 10 v1.03 Update (PS3CV)	https://www.dropbox.com/scl/fi/l3e0ja36skgogaosry6jn/Madden-NFL-10-PS3-Classics-Vault-BLUS30375-v1.03-Update.pkg?rlkey=ja2npfa9ik9bzsnaui9f63jea&st=gautjunx&dl=1	MISSING	UP0000-BLUS30375_00-NFL10UPDATEPS3		  299225088	299225088
BCUS98114	US	Gran Turismo 5 v2.17 Update (PS3CV)	https://www.dropbox.com/scl/fi/pcbzucyouyg0ahp6a99xe/Gran-Turismo-5-PS3-Classics-Vault-BCUS98114-v2.17-Update.pkg?rlkey=uwiqa85p4te2l3gyew385rgbe&st=3tp7y0ze&dl=1	MISSING	UP0000-BCUS98114_00-GRANTURISMO5UPS3		  4178812928	4178812928
BLUS30565	US	Silent Hill: Downpour v1.01 Update (PS3CV)	https://www.dropbox.com/scl/fi/7rwtc3mcypxl5vkm7v672/Silent-Hill-Downpour-PS3-Classics-Vault-BLUS30565-v1.01-Update.pkg?rlkey=f0533ctgyvrch3rb6zo2sdwd1&st=4cgm6hk9&dl=1	MISSING	UP0000-BLUS30565_00-SILENTHILLDPUPS3		  34009088	34009088
BCUS98120	US	Resistance 2 v1.60 Update (PS3CV)	https://www.dropbox.com/scl/fi/75xnjqcntagfyydif0pwz/Resistance-2-PS3-Classics-Vault-BCUS98120-v1.60-Update.pkg?rlkey=ws0w6tis2qtexr8614blub7q4&st=n996wav2&dl=1	MISSING	UP0000-BCUS98120_00-RESISTANCE2UPS3		  324542464	324542464
BLUS30296	US	Singularity v1.01 Update (PS3CV)	https://www.dropbox.com/scl/fi/b94q3iphw87x8dd8lbdub/Singularity-PS3-Classics-Vault-BLUS30296-v1.01-Update.pkg?rlkey=2juoj9qrrituhm0dty3idubl1&st=ui0k9h3j&dl=1	MISSING	UP0000-BLUS30296_00-SINGULARITYUPDATEPS3		  41431040	41431040
BCUS98234	US	Killzone 3 v1.14 Update (PS3CV)	https://www.dropbox.com/scl/fi/xkq85cw5ap27rc9bdaq9v/Killzone-3-PS3-Classics-Vault-BCUS98234-v1.14-Update.pkg?rlkey=26daywau13ong6b083rewfmv5&st=7taa1vhk&dl=1	MISSING	UP0000-BCUS98234_00-KILLZONE3UPDATEPS3		  129536000	129536000
BCUS98176	US	Resistance 3 v1.05 Update (PS3CV)	https://www.dropbox.com/scl/fi/t76ftjgbv5xr7qhuj6eb3/Resistance-3-PS3-Classics-Vault-BCUS98176-v1.05-Update.pkg?rlkey=pb01ed5d7ovtda29lv0cux72o&st=nozryxe7&dl=1	MISSING	UP0000-BCUS98176_00-RESISTANCE3UPDATEPS3		  1111322624	1111322624
BCUS98233	US	Uncharted 3 - Drakes Deception v1.19 Update (PS3CV)	https://www.dropbox.com/scl/fi/m3tdijtw12onlv4su37ww/Uncharted-3-Drakes-Deception-PS3-Classics-Vault-BCUS98233-Update.pkg?rlkey=d3ajnhqvzgt12bqz2e5z50o9l&st=pz7tumio&dl=1	MISSING	UP0000-BCUS98233_00-UNCHARTED3DDUPDATEPS3		  558632960	558632960
BLUS30050	US	Rock Band v1.07 Update (PS3CV)	https://www.dropbox.com/scl/fi/qkqkumy113fe4cwfxtgzd/Rock-Band-PS3-Classics-Vault-BLUS30050-v1.07-Update.pkg?rlkey=ockhf7zpowjm7jptqkfv9ymys&st=isadm9c1&dl=1	MISSING	UP0000-BLUS30050_00-ROCKBANDUPDATEPS3		  13541376	13541376
BLUS30115	US	Condemned 2 - Bloodshot v1.0.1 Update (PS3CV)	https://www.dropbox.com/scl/fi/av3ghmx9i0op6tcibwa40/Condemned-2-Bloodshot-PS3-Classics-Vault-BLUS30115-v1.01-Update.pkg?rlkey=epu1m99s3m8f3nvyi2kafkjy6&st=pju4d04s&dl=1	MISSING	UP0000-BLUS30115_00-CONDEMNED2BSUPS3		  19333120	19333120
BLUS30750	US	Resident Evil: Operation Raccoon City v1.03 Update 	https://www.dropbox.com/scl/fi/0wnrd4z5uvldiuj7kbaur/RESIDENT-EVIL-Operation-Raccoon-City-PS3-Classics-Vault-BLUS30750-Update.pkg?rlkey=feemsvoevf8r37of3bynmh2dw&st=b7zdgxju&dl=1	MISSING	UP0000-BLUS30750_00-REORCUPDATEPS3		  175828992	175828992
BLUS30192	US	Call of Duty: World at War v1.07 Update	https://www.dropbox.com/scl/fi/r56kke0zjst7pwm5nzb6v/Call_of_Duty_World_at_War_v1.07_Update.pkg?rlkey=zywgiobg72uzsvdb1os2kwstl&dl=1	MISSING	UP0001-BLUS30192_00-COD_WAW_UPDATE_v1.07		183529472	183529472
